
---------- Begin Simulation Statistics ----------
simSeconds                                   0.100000                       # Number of seconds simulated (Second)
simTicks                                 100000000000                       # Number of ticks simulated (Tick)
finalTick                                100000000000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    579.85                       # Real time elapsed on the host (Second)
hostTickRate                                172457811                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    3021320                       # Number of bytes of host memory used (Byte)
simInsts                                    182860353                       # Number of instructions simulated (Count)
simOps                                      193273060                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   315357                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     333314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bigCluster.clk_domain.clock                303                       # Clock period in ticks (Tick)
system.bigCluster.cpus.numCycles            283725782                       # Number of cpu cycles simulated (Cycle)
system.bigCluster.cpus.cpi                   1.580726                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.bigCluster.cpus.ipc                   0.632621                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.bigCluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.bigCluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.bigCluster.cpus.instsAdded           201991319                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.bigCluster.cpus.nonSpecInstsAdded      1284021                       # Number of non-speculative instructions added to the IQ (Count)
system.bigCluster.cpus.instsIssued          199237188                       # Number of instructions issued (Count)
system.bigCluster.cpus.squashedInstsIssued       650446                       # Number of squashed instructions issued (Count)
system.bigCluster.cpus.squashedInstsExamined     14800704                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.bigCluster.cpus.squashedOperandsExamined     10361326                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.bigCluster.cpus.squashedNonSpecRemoved        52652                       # Number of squashed non-spec instructions that were removed (Count)
system.bigCluster.cpus.numIssuedDist::samples    280281933                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::mean     0.710846                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::stdev     0.995652                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::0     169380796     60.43%     60.43% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::1      42642038     15.21%     75.65% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::2      49883042     17.80%     93.44% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::3      16681057      5.95%     99.40% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::4       1689105      0.60%    100.00% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::5          5895      0.00%    100.00% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::6             0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::7             0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::8             0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::max_value            5                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::total    280281933                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::IntAlu     25293958     66.43%     66.43% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::IntMult         6361      0.02%     66.45% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::IntDiv        23493      0.06%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatAdd            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatCmp            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatCvt            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatMult            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatMultAcc            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatDiv            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatMisc            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatSqrt            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdAdd            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdAddAcc            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdAlu            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdCmp            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdCvt            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdMisc            0      0.00%     66.51% # attempts to use FU when none available (Count)
